iter	RMSE	Poisson
2688	10.12877121	-15.09203736
2689	10.12876475	-15.09204858
2690	10.12876316	-15.09208197
2691	10.12876199	-15.09208962
2692	10.12876271	-15.09208394
2693	10.12876085	-15.09212935
2694	10.12876078	-15.09212241
2695	10.12876232	-15.0921202
2696	10.12875975	-15.09212073
2697	10.12875525	-15.09212641
2698	10.12875337	-15.09212164
2699	10.12874986	-15.09215618
2700	10.12875034	-15.09216165
2701	10.12875217	-15.09217303
2702	10.12875201	-15.09217872
2703	10.1287502	-15.09221907
2704	10.12875496	-15.09219762
2705	10.12875358	-15.09220303
2706	10.12875054	-15.09222638
2707	10.12875074	-15.09221774
2708	10.12875658	-15.09218702
2709	10.12875511	-15.09218572
2710	10.12875025	-15.09221675
2711	10.12874866	-15.09222345
2712	10.1287576	-15.09220862
2713	10.12875997	-15.09221847
2714	10.12876401	-15.09223454
2715	10.12876597	-15.0922429
2716	10.12876527	-15.09223392
2717	10.1287679	-15.09224426
2718	10.12876551	-15.09224457
2719	10.12876339	-15.09224862
2720	10.12876335	-15.09222537
2721	10.12876306	-15.09225514
2722	10.12875892	-15.0922708
2723	10.12876283	-15.0922589
2724	10.12876375	-15.09226507
2725	10.12876206	-15.09227374
2726	10.12876369	-15.09227766
2727	10.12876415	-15.09228877
2728	10.128758	-15.09232461
2729	10.12876109	-15.09231383
2730	10.12876051	-15.09231689
2731	10.12875349	-15.0923267
2732	10.12875205	-15.09234432
2733	10.12875082	-15.09234346
2734	10.12874926	-15.09235867
2735	10.12874167	-15.09238548
2736	10.12873989	-15.09239127
2737	10.12873739	-15.09240042
2738	10.12874359	-15.09238139
2739	10.1287501	-15.09237764
2740	10.1287473	-15.09238926
2741	10.12874467	-15.0924065
2742	10.12874731	-15.09241636
2743	10.12874779	-15.09242922
2744	10.12874862	-15.09243379
2745	10.12874246	-15.09243473
2746	10.12874628	-15.09244129
2747	10.12874783	-15.0924573
2748	10.12874388	-15.09248438
2749	10.12874328	-15.09247597
2750	10.12873921	-15.09250632
2751	10.12873836	-15.09251746
2752	10.12873548	-15.09252901
2753	10.12873336	-15.09252238
2754	10.12873126	-15.09256349
2755	10.12873632	-15.09257247
2756	10.12874159	-15.09255523
2757	10.1287397	-15.09255495
2758	10.12873718	-15.09257073
2759	10.12872886	-15.092582
2760	10.12872861	-15.09258196
2761	10.12872232	-15.09258511
2762	10.12872217	-15.09256581
2763	10.12872051	-15.09257045
2764	10.12872402	-15.09258027
2765	10.12872267	-15.09260287
2766	10.12872016	-15.09264429
2767	10.12871439	-15.09271781
2768	10.12871469	-15.09271246
2769	10.12871081	-15.09274624
2770	10.12870592	-15.09277177
2771	10.12869811	-15.09280027
2772	10.12869448	-15.09281517
2773	10.12869076	-15.0928469
2774	10.12869126	-15.09285894
2775	10.12869348	-15.09284708
2776	10.12869337	-15.09285264
2777	10.12868536	-15.09287214
2778	10.12868496	-15.09288943
2779	10.12868718	-15.09289635
2780	10.12869112	-15.09287987
2781	10.12869464	-15.09289566
2782	10.12869532	-15.09289987
2783	10.12869798	-15.09289032
2784	10.12870062	-15.09289034
2785	10.12870121	-15.09287873
2786	10.12869127	-15.09294089
2787	10.12869464	-15.09294685
2788	10.12869189	-15.09297704
2789	10.12869773	-15.09294336
2790	10.1286983	-15.09296208
2791	10.12870068	-15.09296408
2792	10.12869928	-15.09297038
2793	10.12869841	-15.09298065
2794	10.12870317	-15.09298421
2795	10.12870159	-15.09298893
2796	10.12869688	-15.09301424
2797	10.12869985	-15.09300499
2798	10.1287058	-15.0929937
2799	10.12870861	-15.09299623
2800	10.12871169	-15.09300746
2801	10.12871184	-15.09301634
2802	10.12871011	-15.09301225
2803	10.12870966	-15.09301497
2804	10.12871241	-15.09299898
2805	10.12870772	-15.09303709
2806	10.1287113	-15.09303437
2807	10.12871811	-15.09304493
2808	10.12871566	-15.09304512
2809	10.12871526	-15.09305107
2810	10.12870975	-15.09308036
2811	10.12871112	-15.09309089
2812	10.1287131	-15.09309315
2813	10.1287105	-15.09313969
2814	10.12871216	-15.09321224
2815	10.12871654	-15.09320796
2816	10.12871783	-15.09319534
2817	10.12871714	-15.09319173
2818	10.12871369	-15.09320289
2819	10.12871256	-15.0932057
2820	10.12871128	-15.09321
2821	10.12871075	-15.09325628
2822	10.12870838	-15.0932699
2823	10.12870248	-15.09325491
2824	10.12870437	-15.09326754
2825	10.12870587	-15.09327004
2826	10.12869892	-15.09332289
2827	10.12869605	-15.09335312
2828	10.12869397	-15.09333942
2829	10.12868942	-15.09332766
2830	10.12869054	-15.09331098
2831	10.12869005	-15.09336979
2832	10.12869772	-15.09335422
2833	10.12869372	-15.09336777
2834	10.12868606	-15.09342064
2835	10.12868497	-15.09342679
2836	10.12868262	-15.09343537
2837	10.12867644	-15.09347348
2838	10.12867397	-15.09347381
2839	10.12867303	-15.09348302
2840	10.12866857	-15.09351066
2841	10.12867175	-15.09350929
2842	10.12867222	-15.09359552
2843	10.1286806	-15.09357166
2844	10.12867705	-15.09358327
2845	10.12867839	-15.09358455
2846	10.12867584	-15.09357662
2847	10.12867652	-15.0935682
2848	10.12867487	-15.09357272
2849	10.12867282	-15.09360248
2850	10.12867349	-15.09363597
2851	10.12867625	-15.09362796
2852	10.12867071	-15.09363794
2853	10.12867018	-15.09364964
2854	10.12866871	-15.09364328
2855	10.12866928	-15.09367155
2856	10.12867385	-15.09366671
2857	10.12867773	-15.0936687
2858	10.12867897	-15.09365889
2859	10.12867733	-15.09366235
2860	10.12868117	-15.09364992
2861	10.12867694	-15.09371457
2862	10.12867418	-15.09370754
2863	10.12867226	-15.09372292
2864	10.12867642	-15.09372841
2865	10.12867336	-15.09374751
2866	10.12867138	-15.09374727
2867	10.12867249	-15.09374306
2868	10.128676	-15.09376364
2869	10.12867522	-15.09376849
2870	10.12867594	-15.09377713
2871	10.128682	-15.0937804
2872	10.1286806	-15.09379705
2873	10.12867442	-15.09380389
2874	10.12867521	-15.09380273
2875	10.12867222	-15.09382534
2876	10.12866944	-15.09382641
2877	10.12866918	-15.09383507
2878	10.12866969	-15.09383367
2879	10.12866845	-15.09383419
2880	10.12866114	-15.093926
2881	10.12865866	-15.09393002
2882	10.12866314	-15.0939461
2883	10.12867427	-15.09396827
2884	10.1286729	-15.09397505
2885	10.12867273	-15.09395539
2886	10.12866714	-15.09396358
2887	10.12867396	-15.09394014
2888	10.1286769	-15.09392726
2889	10.12867272	-15.09394933
2890	10.12867167	-15.09394446
2891	10.12866722	-15.0939517
2892	10.1286681	-15.09392932
2893	10.12866163	-15.0939353
2894	10.12866031	-15.09393454
2895	10.12866194	-15.0939428
2896	10.1286622	-15.09397449
2897	10.12866225	-15.09397474
2898	10.12866039	-15.09397345
2899	10.12866256	-15.09396839
2900	10.12866139	-15.09395295
2901	10.12866675	-15.09394652
2902	10.12866524	-15.09395748
2903	10.12866304	-15.09398549
2904	10.12865995	-15.09402678
2905	10.1286607	-15.09402383
2906	10.12865914	-15.09402839
2907	10.12865808	-15.09409126
2908	10.12865752	-15.09409166
2909	10.12864903	-15.09411788
2910	10.12864738	-15.09411796
2911	10.12864704	-15.09411832
2912	10.12864807	-15.09412846
2913	10.1286497	-15.0941254
2914	10.12865182	-15.09411834
2915	10.12864647	-15.09414726
2916	10.12863732	-15.09417467
2917	10.12863411	-15.09420125
2918	10.12863069	-15.09420791
2919	10.12862819	-15.09422979
2920	10.12863138	-15.09423234
2921	10.12863417	-15.09422121
2922	10.1286377	-15.09422172
2923	10.12863688	-15.09424905
2924	10.12864127	-15.09422858
2925	10.12864255	-15.09426043
2926	10.12864242	-15.09426431
2927	10.12863501	-15.09430963
2928	10.12864003	-15.09431164
2929	10.12863847	-15.09430575
2930	10.12863545	-15.09431613
2931	10.12863136	-15.09433708
2932	10.12862731	-15.09434409
2933	10.12862207	-15.09433598
2934	10.1286185	-15.09436531
2935	10.1286158	-15.09439432
2936	10.12861464	-15.09437112
2937	10.12861173	-15.09439742
2938	10.1286124	-15.09438601
2939	10.12860978	-15.09439587
2940	10.12860537	-15.09438795
2941	10.12861489	-15.09437898
2942	10.12861146	-15.0943902
2943	10.12860331	-15.09441165
2944	10.12860511	-15.09438886
2945	10.12860267	-15.09439027
2946	10.12860141	-15.09440656
2947	10.12859812	-15.09441372
2948	10.12860072	-15.0943884
2949	10.12860138	-15.09443564
2950	10.12860294	-15.0944402
2951	10.12860901	-15.09442251
2952	10.12860684	-15.09444179
2953	10.12860817	-15.09444534
2954	10.12861151	-15.09444716
2955	10.12860602	-15.09445887
2956	10.12860339	-15.09454021
2957	10.12859751	-15.09455328
2958	10.12859371	-15.09455761
2959	10.12858973	-15.0946082
2960	10.12858712	-15.09465681
2961	10.12859017	-15.0946636
2962	10.12858663	-15.09467741
2963	10.12858531	-15.09471312
2964	10.12858191	-15.09471737
2965	10.12858424	-15.09471139
2966	10.12858462	-15.09472193
2967	10.12858036	-15.09480385
2968	10.12858079	-15.09482778
2969	10.12857489	-15.09490554
2970	10.12857578	-15.09493604
2971	10.12857841	-15.0949545
2972	10.12857531	-15.09495821
2973	10.12857568	-15.09497934
2974	10.12857093	-15.09499547
2975	10.12856724	-15.09500462
2976	10.12856298	-15.09501108
2977	10.12856034	-15.09501795
2978	10.1285561	-15.09505638
2979	10.12855441	-15.09506711
2980	10.12854842	-15.09511709
2981	10.12854706	-15.09513721
2982	10.12854318	-15.09514317
2983	10.12854533	-15.09514342
2984	10.12854527	-15.09515482
2985	10.12854539	-15.09518892
2986	10.12854307	-15.09520508
2987	10.12854513	-15.09520626
2988	10.12854233	-15.0952209
2989	10.12854644	-15.0952302
2990	10.12854951	-15.09523663
2991	10.12855045	-15.09522382
2992	10.12854723	-15.09523325
2993	10.12854332	-15.09526061
2994	10.12854643	-15.09526674
2995	10.12854398	-15.09526747
2996	10.12853654	-15.09526286
2997	10.12853586	-15.09526753
2998	10.1285372	-15.09526565
2999	10.12853396	-15.09530052
3000	10.12853485	-15.0952843
3001	10.12853627	-15.09527099
3002	10.12853885	-15.0952553
3003	10.1285358	-15.09526987
3004	10.12853311	-15.09529043
3005	10.12852774	-15.0953207
3006	10.12852562	-15.09533514
3007	10.12852661	-15.09532903
3008	10.12852286	-15.09533344
3009	10.12852698	-15.09532834
3010	10.12852481	-15.09529478
3011	10.12852356	-15.09530264
3012	10.1285195	-15.09534528
3013	10.12851745	-15.09536977
3014	10.12852075	-15.09537465
3015	10.12851948	-15.09538316
3016	10.12852344	-15.09538107
3017	10.12852049	-15.09538892
3018	10.12852303	-15.09540555
3019	10.12852258	-15.09539606
3020	10.12851853	-15.09542231
3021	10.12851792	-15.09542842
3022	10.12851706	-15.0954329
3023	10.12851623	-15.09545048
3024	10.1285194	-15.09546665
3025	10.12851788	-15.09547913
3026	10.12852087	-15.09548827
3027	10.12851679	-15.09548028
3028	10.12851717	-15.09548786
3029	10.12851955	-15.09547389
3030	10.12851751	-15.09548057
3031	10.12851362	-15.0955097
3032	10.12850634	-15.09553409
3033	10.12850414	-15.09554702
3034	10.12850821	-15.09555315
3035	10.1285061	-15.09555979
3036	10.12850437	-15.09556741
3037	10.12850512	-15.09555768
3038	10.12850925	-15.09556735
3039	10.12850632	-15.09558697
3040	10.12850834	-15.09556798
3041	10.12851842	-15.0955716
3042	10.12851938	-15.09557546
3043	10.12852188	-15.09559153
3044	10.12851911	-15.09559863
3045	10.12851436	-15.0956102
3046	10.12851381	-15.09561512
3047	10.12851403	-15.0956182
3048	10.12851833	-15.09565651
3049	10.12851808	-15.09565428
3050	10.1285172	-15.09566739
3051	10.12851821	-15.0956593
3052	10.12851971	-15.09564191
3053	10.12851705	-15.09563675
3054	10.12850568	-15.09565932
3055	10.12850682	-15.09565626
3056	10.12850508	-15.09567716
3057	10.12850399	-15.09567805
3058	10.12850626	-15.09567779
3059	10.12850362	-15.09569833
3060	10.128503	-15.09571871
3061	10.12849835	-15.09572682
3062	10.12849919	-15.09574529
3063	10.12850205	-15.09573482
3064	10.12850416	-15.09575654
3065	10.12850803	-15.0957599
3066	10.12850456	-15.09577459
3067	10.12850298	-15.09579692
3068	10.12850275	-15.09583649
3069	10.12850322	-15.09585418
3070	10.12850302	-15.09586264
3071	10.12850314	-15.09586437
3072	10.12850301	-15.09587136
3073	10.12850267	-15.09592972
3074	10.12849864	-15.09593259
3075	10.12850081	-15.09593237
3076	10.12849952	-15.09597034
3077	10.12850515	-15.09595009
3078	10.12850399	-15.09593849
3079	10.12850547	-15.09595187
3080	10.12849976	-15.09603782
3081	10.12850647	-15.09601136
3082	10.12850374	-15.09603846
3083	10.12850385	-15.09606571
3084	10.12850616	-15.09608066
3085	10.12850295	-15.09608266
3086	10.12850551	-15.0960975
3087	10.12850343	-15.09608592
3088	10.1285067	-15.09607079
3089	10.12850583	-15.09610435
3090	10.12850336	-15.09611478
3091	10.12850504	-15.09609124
3092	10.12850358	-15.09609909
3093	10.12850449	-15.0961063
3094	10.12850752	-15.09609689
3095	10.12850509	-15.0961012
3096	10.1285025	-15.09611286
3097	10.12850667	-15.09608975
3098	10.12850476	-15.09610814
3099	10.12850302	-15.09610723
3100	10.12850691	-15.09609879
3101	10.12851237	-15.09612044
3102	10.12850924	-15.09614692
3103	10.12850233	-15.09615769
3104	10.12850173	-15.0961586
3105	10.12849302	-15.09617575
3106	10.12849243	-15.09617497
3107	10.1284937	-15.09614946
3108	10.12849429	-15.09614687
3109	10.1284887	-15.09614694
3110	10.12849405	-15.09614791
3111	10.12848817	-15.09617568
3112	10.12848242	-15.09618663
3113	10.12848415	-15.09620191
3114	10.12848279	-15.09621573
3115	10.12848455	-15.09621546
3116	10.1284929	-15.09619582
3117	10.12849181	-15.09621639
3118	10.12849406	-15.09620858
3119	10.12849339	-15.09620831
3120	10.12849346	-15.09621062
3121	10.12849633	-15.09621562
3122	10.12849738	-15.09623459
3123	10.12849573	-15.09622173
3124	10.12849527	-15.09620905
3125	10.12849887	-15.09621767
3126	10.12849512	-15.09623214
3127	10.12849268	-15.09630909
3128	10.12849434	-15.09629817
3129	10.12849958	-15.09632063
3130	10.12849265	-15.09635042
3131	10.12849909	-15.09631639
3132	10.12850455	-15.09632186
3133	10.12850454	-15.09634257
3134	10.12850773	-15.09632393
3135	10.12850536	-15.09635179
3136	10.12850389	-15.09635094
3137	10.12850341	-15.09635756
3138	10.1285044	-15.09636122
3139	10.12850153	-15.09636342
3140	10.12850785	-15.09634958
3141	10.12850752	-15.09637255
3142	10.12850815	-15.09639332
3143	10.12850837	-15.09643226
3144	10.1285067	-15.09645304
3145	10.12850718	-15.09647055
3146	10.12850682	-15.09647204
3147	10.12850742	-15.09647479
3148	10.12850786	-15.09647924
3149	10.12850864	-15.09650491
3150	10.12850877	-15.09653904
3151	10.12851003	-15.09655657
3152	10.12850787	-15.09660937
3153	10.12850531	-15.09661455
3154	10.12850765	-15.0966152
3155	10.12851089	-15.09660196
3156	10.12851346	-15.09660507
3157	10.12851146	-15.09662729
3158	10.12851071	-15.09662831
3159	10.12850651	-15.09664648
3160	10.12850964	-15.09663716
3161	10.12851175	-15.09664754
3162	10.12850796	-15.09666484
3163	10.12850374	-15.09668258
3164	10.12850208	-15.09670358
3165	10.12850446	-15.09669555
3166	10.12850552	-15.09670359
3167	10.12849932	-15.09671255
3168	10.12849394	-15.09672004
3169	10.12849462	-15.0967183
3170	10.12849445	-15.09673258
3171	10.12849243	-15.09673968
3172	10.12849525	-15.09672499
3173	10.12849661	-15.09673472
3174	10.12849294	-15.09675267
3175	10.12848959	-15.09675543
3176	10.12849031	-15.09675486
3177	10.12848575	-15.09676055
3178	10.12848234	-15.09675895
3179	10.12847854	-15.096754
3180	10.12848914	-15.09671528
3181	10.12848437	-15.09671725
3182	10.12848378	-15.09672791
3183	10.12848518	-15.09673961
3184	10.12848499	-15.09674915
3185	10.12848447	-15.09677675
3186	10.1284813	-15.09679087
3187	10.12848502	-15.0968119
3188	10.12848398	-15.09680661
3189	10.12848954	-15.09680678
3190	10.128496	-15.09682088
3191	10.12849841	-15.0968148
3192	10.12849814	-15.09682632
3193	10.1284952	-15.09686344
3194	10.12849399	-15.09688501
3195	10.12849341	-15.09688291
3196	10.12848274	-15.09689511
3197	10.12847807	-15.09692004
3198	10.12848068	-15.09691256
3199	10.12847782	-15.09695332
3200	10.12847704	-15.09696841
3201	10.12847547	-15.09696426
3202	10.12847594	-15.09695838
3203	10.12847173	-15.09696843
3204	10.12847211	-15.09699594
3205	10.12847615	-15.09697365
3206	10.1284797	-15.09694155
3207	10.12847793	-15.09697112
3208	10.12847683	-15.09701611
3209	10.12847595	-15.09702098
3210	10.12847269	-15.09701855
3211	10.12847512	-15.09703494
3212	10.12847412	-15.09703459
3213	10.12846791	-15.09704136
3214	10.12846601	-15.09704168
3215	10.12846092	-15.09710252
3216	10.12846433	-15.09709264
3217	10.1284648	-15.09707655
3218	10.12846174	-15.09710215
3219	10.12845618	-15.09712619
3220	10.12845545	-15.09713981
3221	10.12845917	-15.09715789
3222	10.12846236	-15.09718714
3223	10.12846343	-15.09717076
3224	10.12846086	-15.09717626
3225	10.12846216	-15.09718759
3226	10.12845919	-15.09721955
3227	10.12846766	-15.09720339
3228	10.12846745	-15.09720774
3229	10.12846577	-15.09721523
3230	10.12846427	-15.09724716
3231	10.12845892	-15.09723481
3232	10.1284588	-15.09724995
3233	10.12845921	-15.09726455
3234	10.1284595	-15.09725239
3235	10.12846104	-15.09725534
3236	10.12846096	-15.09726939
3237	10.12845718	-15.09729425
3238	10.12845218	-15.09730731
3239	10.12845781	-15.0973345
3240	10.12845894	-15.09732465
3241	10.12845647	-15.09733234
3242	10.12845319	-15.09737596
3243	10.12845186	-15.09738412
3244	10.12844987	-15.09739363
3245	10.12844111	-15.09743054
3246	10.12844135	-15.09741564
3247	10.12843717	-15.09742859
3248	10.12843661	-15.09744301
3249	10.12842998	-15.09751359
3250	10.12842907	-15.09751113
3251	10.12843246	-15.0975199
3252	10.1284281	-15.09755469
3253	10.12842726	-15.09755451
3254	10.12843196	-15.09756828
3255	10.12843151	-15.09757944
3256	10.12842818	-15.09759974
3257	10.1284318	-15.09759932
3258	10.12842922	-15.09760506
3259	10.12842919	-15.09761179
3260	10.12843634	-15.09761917
3261	10.12843567	-15.09763751
3262	10.12843187	-15.09766479
3263	10.12842571	-15.09768562
3264	10.1284273	-15.09767837
3265	10.12842991	-15.09767718
3266	10.12842488	-15.09769851
3267	10.12841779	-15.09773029
3268	10.128418	-15.09773725
3269	10.12841263	-15.09776037
3270	10.12841414	-15.09773377
3271	10.1284087	-15.09773553
3272	10.12840864	-15.09772587
3273	10.12840581	-15.09773967
3274	10.12840614	-15.09771873
3275	10.12840673	-15.0977297
3276	10.12840951	-15.09774905
3277	10.12840722	-15.09774888
3278	10.12841036	-15.09774223
3279	10.12841232	-15.09770827
3280	10.12841422	-15.09771122
3281	10.12841213	-15.09772046
3282	10.12841352	-15.0977255
3283	10.12841088	-15.0977374
3284	10.12840812	-15.09774778
3285	10.12840324	-15.09776678
3286	10.12840221	-15.09776583
3287	10.12841224	-15.09773378
3288	10.12841068	-15.09775065
3289	10.1284102	-15.09775572
3290	10.12840987	-15.09777549
3291	10.12840552	-15.09778408
3292	10.12840216	-15.0978211
3293	10.12839971	-15.09781599
3294	10.12840035	-15.09780496
3295	10.12840004	-15.09782411
3296	10.12839911	-15.09785544
3297	10.12840183	-15.09785676
3298	10.12840209	-15.09785777
3299	10.12840391	-15.09785427
3300	10.12839716	-15.0979131
3301	10.12839813	-15.09792879
3302	10.12839735	-15.09792943
3303	10.12839317	-15.09794352
3304	10.12839069	-15.09798116
3305	10.12838578	-15.09798632
3306	10.12838553	-15.0979858
3307	10.12838575	-15.09800289
3308	10.12838055	-15.09804046
3309	10.12838707	-15.09804251
3310	10.12837865	-15.09809209
3311	10.12838053	-15.09810744
3312	10.12838605	-15.09811356
3313	10.12838309	-15.09813644
3314	10.12838347	-15.09815658
3315	10.12838271	-15.09814174
3316	10.1283798	-15.09817166
3317	10.12837995	-15.09818179
3318	10.12838633	-15.09818974
3319	10.12837971	-15.09820152
3320	10.12837568	-15.09822069
3321	10.12838001	-15.09823699
3322	10.12837718	-15.09827467
3323	10.12838024	-15.09827496
3324	10.12838269	-15.09825587
3325	10.12837973	-15.09829054
3326	10.12837847	-15.09828168
3327	10.1283768	-15.09831493
3328	10.12837243	-15.09833396
3329	10.12837168	-15.09835589
3330	10.12836935	-15.09836458
3331	10.12837033	-15.09836283
3332	10.1283631	-15.09835416
3333	10.12836737	-15.09834342
3334	10.12836217	-15.09835885
3335	10.12835664	-15.09839212
3336	10.12835533	-15.09841285
3337	10.1283548	-15.0984208
3338	10.12835643	-15.09842948
3339	10.12835883	-15.09840032
3340	10.12835632	-15.09840069
3341	10.128352	-15.09843142
3342	10.12834536	-15.09849847
3343	10.12833541	-15.09853597
3344	10.12832981	-15.09859183
3345	10.12832806	-15.09860331
3346	10.12833404	-15.09858021
3347	10.12833722	-15.09856639
3348	10.12833892	-15.09857214
3349	10.12833761	-15.09856462
3350	10.12833593	-15.09858803
3351	10.12833715	-15.09857715
3352	10.12834044	-15.098578
3353	10.12833873	-15.09857938
3354	10.12833924	-15.09859922
3355	10.12833602	-15.09863636
3356	10.12833343	-15.09864525
3357	10.12833396	-15.0986726
3358	10.12832676	-15.09868578
3359	10.12832654	-15.09868794
3360	10.12832481	-15.09870568
3361	10.12832232	-15.09872703
3362	10.12832427	-15.09872987
3363	10.12833078	-15.09872023
3364	10.12833006	-15.09870169
3365	10.12832961	-15.09872951
3366	10.12833078	-15.09872074
3367	10.12833364	-15.09871793
3368	10.12833305	-15.09873785
3369	10.12832771	-15.09876076
3370	10.12832827	-15.09875206
3371	10.12832802	-15.09875269
3372	10.12831863	-15.09880709
3373	10.12831753	-15.09882286
3374	10.12832032	-15.09881235
3375	10.12831815	-15.09882804
3376	10.12831948	-15.09882206
3377	10.1283197	-15.09880477
3378	10.12831101	-15.09881748
3379	10.12830782	-15.09885837
3380	10.12830765	-15.09886268
3381	10.12830886	-15.09885545
3382	10.12830823	-15.09886536
3383	10.1283033	-15.09888176
3384	10.12830619	-15.09886501
3385	10.12829764	-15.09892003
3386	10.12830357	-15.09891086
3387	10.12829823	-15.09893727
3388	10.12829721	-15.09893872
3389	10.12829498	-15.09896278
3390	10.12829725	-15.09893767
3391	10.12830078	-15.09892228
3392	10.12829706	-15.09894072
3393	10.12829546	-15.09893771
3394	10.12829556	-15.09892019
3395	10.12830012	-15.09892311
3396	10.12830152	-15.0989399
3397	10.12830051	-15.09894951
3398	10.1282977	-15.09895179
3399	10.12829733	-15.09896185
3400	10.12829831	-15.09895896
3401	10.12828967	-15.09903477
3402	10.12829045	-15.09905886
3403	10.12828946	-15.09908273
3404	10.12828857	-15.09911524
3405	10.12828845	-15.09912579
3406	10.12828707	-15.09913055
3407	10.12828985	-15.09913422
3408	10.12829005	-15.09912052
3409	10.12828674	-15.09911979
3410	10.12828713	-15.09911697
3411	10.12828754	-15.09913564
3412	10.12828504	-15.09916796
3413	10.12828955	-15.09915478
3414	10.1282907	-15.09918371
3415	10.12829268	-15.09918426
3416	10.1282914	-15.09918354
3417	10.12829505	-15.0991893
3418	10.12829325	-15.09918598
3419	10.12829275	-15.09918433
3420	10.12829107	-15.09918334
3421	10.12828754	-15.09925421
3422	10.12828666	-15.09927254
3423	10.12829462	-15.09925099
3424	10.12829452	-15.09925092
3425	10.12829109	-15.09926044
3426	10.12828901	-15.09927374
3427	10.12828572	-15.09928959
3428	10.12828801	-15.09927084
3429	10.12829619	-15.09926084
3430	10.12829563	-15.09927356
3431	10.12828724	-15.09929326
3432	10.12828673	-15.0993035
3433	10.12828716	-15.09931445
3434	10.12828685	-15.09932569
3435	10.12828868	-15.09931377
3436	10.12828579	-15.09936316
3437	10.12828399	-15.09934557
3438	10.12828398	-15.09937827
3439	10.12828736	-15.09935575
3440	10.12828739	-15.09939208
3441	10.12828994	-15.09939323
3442	10.1282871	-15.09942667
3443	10.12828891	-15.09944159
3444	10.12828287	-15.0994752
3445	10.12828109	-15.09951744
3446	10.12827998	-15.09951323
3447	10.12827348	-15.09952167
3448	10.128271	-15.09958284
3449	10.12826292	-15.09963335
3450	10.12825979	-15.09966917
3451	10.12825584	-15.09969114
3452	10.12825387	-15.09967084
3453	10.12825465	-15.09965802
3454	10.12825918	-15.09964413
3455	10.12825475	-15.0996665
3456	10.12825636	-15.09965085
3457	10.12825673	-15.0996645
3458	10.12826374	-15.099648
3459	10.12827046	-15.09966762
3460	10.12827143	-15.09966025
3461	10.12827185	-15.09965816
3462	10.12827199	-15.09966024
3463	10.12827081	-15.09966632
3464	10.12826652	-15.09968272
3465	10.12826481	-15.09969519
3466	10.12826536	-15.09972153
3467	10.12826321	-15.09974302
3468	10.12826647	-15.09974767
3469	10.12826852	-15.09974175
3470	10.12826787	-15.09974652
3471	10.12826756	-15.09977591
3472	10.12826077	-15.099811
3473	10.12826158	-15.09980506
3474	10.12825862	-15.09980245
3475	10.12824764	-15.09989999
3476	10.12824535	-15.09989352
3477	10.12825	-15.09988103
3478	10.12824956	-15.09988041
3479	10.12824623	-15.09988502
3480	10.12824522	-15.09992952
3481	10.12824596	-15.09994904
3482	10.12825363	-15.09992817
3483	10.12825768	-15.09993815
3484	10.12825766	-15.09994988
3485	10.12825266	-15.09995196
3486	10.12825336	-15.09998012
3487	10.12825166	-15.09999043
3488	10.12825112	-15.10001138
3489	10.12825218	-15.09999386
3490	10.12824888	-15.1000135
3491	10.12825323	-15.10001505
3492	10.12825187	-15.10001288
3493	10.12825223	-15.10000168
3494	10.1282546	-15.10000089
3495	10.12825516	-15.10001505
3496	10.12825294	-15.10001335
3497	10.12824622	-15.10002447
3498	10.12824759	-15.10003176
3499	10.12825123	-15.10002627
3500	10.12824867	-15.10003784
3501	10.12824742	-15.10006601
3502	10.12824661	-15.10007217
3503	10.12824342	-15.10007064
3504	10.12825443	-15.10009517
3505	10.12825565	-15.10008775
3506	10.12826019	-15.10008653
3507	10.12826091	-15.10009851
3508	10.12825718	-15.10011447
3509	10.12825433	-15.10011317
3510	10.12825208	-15.10010951
3511	10.12824572	-15.10014321
3512	10.12824249	-15.1001729
3513	10.12824418	-15.1001622
3514	10.12824386	-15.10015725
3515	10.12824397	-15.10018915
3516	10.1282461	-15.10018303
3517	10.1282485	-15.10018671
3518	10.12824433	-15.10021931
3519	10.12824564	-15.1002446
3520	10.12824672	-15.10026557
3521	10.12824994	-15.10025259
3522	10.12825236	-15.10025128
3523	10.12825733	-15.10024549
3524	10.12825445	-15.10027729
3525	10.12825517	-15.10028706
3526	10.12825261	-15.10028718
3527	10.12824475	-15.1003
3528	10.12824384	-15.10029592
3529	10.12823955	-15.10031894
3530	10.12823854	-15.10033627
3531	10.12824048	-15.10033651
3532	10.12823541	-15.10035849
3533	10.1282318	-15.10039998
3534	10.12824119	-15.10038806
3535	10.12824246	-15.10037449
3536	10.12824612	-15.10039805
3537	10.12824692	-15.10039218
3538	10.12825074	-15.10039173
3539	10.12825425	-15.10035663
3540	10.12825894	-15.10035383
3541	10.12826241	-15.10035274
3542	10.1282627	-15.10035291
3543	10.12826356	-15.10039341
3544	10.12826158	-15.10038719
3545	10.12826083	-15.10037262
3546	10.12826305	-15.10035676
3547	10.12826566	-15.10034046
3548	10.12826406	-15.10033929
3549	10.12826259	-15.10035019
3550	10.12826544	-15.1003692
3551	10.12826411	-15.10036569
3552	10.12826151	-15.100385
3553	10.12826018	-15.10038179
3554	10.12826139	-15.10036441
3555	10.12826726	-15.10037682
3556	10.12826663	-15.10037941
3557	10.12826242	-15.1004104
3558	10.1282535	-15.100436
3559	10.12824854	-15.1004443
3560	10.12824333	-15.10045629
3561	10.12824705	-15.10045813
3562	10.12824941	-15.10046229
